getpwuid_r did not find a match for uid 501
Timestamp                       (process)[PID]    
2026-09-22 10:18:08.583817-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_endpoint_resolver_update [C31298.1 Hostname#2105fc47:5223 in_progress resolver (satisfied (Path is satisfied), interface: en0)] Adding endpoint handler for IPv4#53842b30:5223
2026-09-22 10:18:08.583830-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_endpoint_resolver_update [C31298.1 Hostname#2105fc47:5223 in_progress resolver (satisfied (Path is satisfied), interface: en0)] Adding endpoint handler for IPv4#95d22d3d:5223
2026-09-22 10:18:08.583841-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_endpoint_resolver_update [C31298.1 Hostname#2105fc47:5223 in_progress resolver (satisfied (Path is satisfied), interface: en0)] Adding endpoint handler for IPv4#12dc3b4e:5223
2026-09-22 10:18:08.583852-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_endpoint_resolver_update [C31298.1 Hostname#2105fc47:5223 in_progress resolver (satisfied (Path is satisfied), interface: en0)] Adding endpoint handler for IPv4#d3acf833:5223
2026-09-22 10:18:08.583863-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_endpoint_resolver_update [C31298.1 Hostname#2105fc47:5223 in_progress resolver (satisfied (Path is satisfied), interface: en0)] Adding endpoint handler for IPv4#2d59c4df:5223
2026-09-22 10:18:08.583875-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_endpoint_resolver_update [C31298.1 Hostname#2105fc47:5223 in_progress resolver (satisfied (Path is satisfied), interface: en0)] Adding endpoint handler for IPv4#87b24287:5223
2026-09-22 10:18:08.583885-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_endpoint_resolver_update [C31298.1 Hostname#2105fc47:5223 in_progress resolver (satisfied (Path is satisfied), interface: en0)] Adding endpoint handler for IPv4#30d8bf93:5223
2026-09-22 10:18:08.583898-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31298.1 Hostname#2105fc47:5223 in_progress resolver (satisfied (Path is satisfied), interface: en0)] event: resolver:receive_dns @0.001s
2026-09-22 10:18:08.584029-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31298.1.1 IPv4#61584eab:5223 initial path ((null))] event: path:start @0.001s
2026-09-22 10:18:08.584132-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31298.1.1 IPv4#61584eab:5223 waiting path (satisfied (Path is satisfied), interface: en0)] event: path:satisfied @0.001s, uuid: 2B2B47F0-BE6E-4AA1-949C-A34A469F9451
2026-09-22 10:18:08.584476-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31298.1.1 IPv4#61584eab:5223 in_progress socket-flow (satisfied (Path is satisfied), interface: en0)] event: flow:start_connect @0.001s
2026-09-22 10:18:08.609699-0700  localhost testmanagerd[8361]: [com.apple.dt.xctest:Default] Requesting screenshot.
2026-09-22 10:18:08.610124-0700  localhost testmanagerd[8361]: [com.apple.dt.xctest:Default] Got system UI orientation (<AXUIElementRef 0x104702340> {pid=7547} {uid=[ID:1 hash:0x0]}[kAXApplicationOrientationAttribute]) 1
2026-09-22 10:18:08.610182-0700  localhost testmanagerd[8361]: [com.apple.dt.xctest:Screenshot] Preparing screenshot for request: ScreenshotRequest(screenID: 1, rect: nil, orientation: .up, encoding: Encoding(uniformTypeIdentifier: public.png, compressionQuality: 1.000000), options: [], bundleID: nil)
2026-09-22 10:18:08.610197-0700  localhost testmanagerd[8361]: [com.apple.dt.xctest:Screenshot] Taking screenshot for request: ScreenshotRequest(screenID: 1, rect: nil, orientation: .up, encoding: Encoding(uniformTypeIdentifier: public.png, compressionQuality: 1.000000), options: [], bundleID: nil)
2026-09-22 10:18:08.617618-0700  localhost testmanagerd[8361]: [com.apple.dt.xctest:Screenshot] Converting image for request: ScreenshotRequest(screenID: 1, rect: nil, orientation: .up, encoding: Encoding(uniformTypeIdentifier: public.png, compressionQuality: 1.000000), options: [], bundleID: nil)
2026-09-22 10:18:08.663287-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C31298.1.1:2] Socket received CONNECTED event
2026-09-22 10:18:08.663409-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_flow_connected [C31298.1.1 IPv4#61584eab:5223 in_progress socket-flow (satisfied (Path is satisfied), interface: en0)] Transport protocol connected (socket)
2026-09-22 10:18:08.663434-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31298.1.1 IPv4#61584eab:5223 in_progress socket-flow (satisfied (Path is satisfied), interface: en0)] event: flow:finish_transport @0.080s
2026-09-22 10:18:08.663703-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_ciphers_fillout_configuration_string(76) No supported ciphersuites from the provided selection
2026-09-22 10:18:08.663723-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_ciphers_create_configuration_string(108) No supported ciphersuites from the provided selection
2026-09-22 10:18:08.663735-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_session_apply_protocol_options_for_transport_block_invoke_2(2411) [C31298.1.1:1][0x1059acce0] TLS configured [server(0) min_version(0x0304) max_version(0x0304) name(redacted) tickets(false) false_start(true) enforce_ev(false) enforce_ats(false) ats_non_pfs_ciphersuite_allowed(false) cc_mode_enforced(false) ech(false) pqtls(true), pake(false) skip_ats_trust(false)]
2026-09-22 10:18:08.663791-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2923) [C31298.1.1:1][0x1059acce0] Client handshake started
2026-09-22 10:18:08.663912-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2940) [C31298.1.1:1][0x1059acce0] Client handshake state: TLS client enter_early_data
2026-09-22 10:18:08.663951-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2940) [C31298.1.1:1][0x1059acce0] Client handshake state: TLS client read_server_hello
2026-09-22 10:18:08.674636-0700  localhost testmanagerd[8361]: [com.apple.dt.xctest:Default] Reporting device orientation: 0
2026-09-22 10:18:08.675212-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Fetching AX attributes XC_kAXXCAttributeSystemAppApplication for Device system-wide element
2026-09-22 10:18:08.675468-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got attributes, transferring to dictionary for return.
2026-09-22 10:18:08.675902-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Fetching AX attributes XC_kAXXCAttributeFocusedApplications for AX element pid: 7547, elementOrHash.elementID: 0.1
2026-09-22 10:18:08.676231-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] Updated activePreflightSource source: nil
2026-09-22 10:18:08.676248-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] com.apple.UIKit.remote-keyboard: returning requiresPreflight FALSE as there's no activePreflightSource
2026-09-22 10:18:08.676454-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: TCCs] dev.mobile.maestro-driver-iosUITests.xctrunner requires preflight: false
2026-09-22 10:18:08.676576-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: ScreenTime] dev.mobile.maestro-driver-iosUITests.xctrunner requires preflight: false
2026-09-22 10:18:08.676591-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] Updated activePreflightSource source: nil
2026-09-22 10:18:08.676600-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] sceneID:dev.mobile.maestro-driver-iosUITests.xctrunner-default: returning requiresPreflight FALSE as there's no activePreflightSource
2026-09-22 10:18:08.676786-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: TCCs] com.apple.mobilecal requires preflight: false
2026-09-22 10:18:08.676902-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: ScreenTime] com.apple.mobilecal requires preflight: false
2026-09-22 10:18:08.676917-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] Updated activePreflightSource source: nil
2026-09-22 10:18:08.676925-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] sceneID:com.apple.mobilecal-80E21547-A35A-4489-B6A3-D36C0933B7A0: returning requiresPreflight FALSE as there's no activePreflightSource
2026-09-22 10:18:08.677079-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: TCCs] com.apple.Spotlight requires preflight: false
2026-09-22 10:18:08.677222-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: ScreenTime] com.apple.Spotlight requires preflight: false
2026-09-22 10:18:08.677248-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] Updated activePreflightSource source: nil
2026-09-22 10:18:08.677257-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] SPUISearchViewSceneIdentifier: returning requiresPreflight FALSE as there's no activePreflightSource
2026-09-22 10:18:08.677385-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: TCCs] com.meeshogi.testfiles requires preflight: false
2026-09-22 10:18:08.677516-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: ScreenTime] com.meeshogi.testfiles requires preflight: false
2026-09-22 10:18:08.677532-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] Updated activePreflightSource source: nil
2026-09-22 10:18:08.677540-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] sceneID:com.meeshogi.testfiles-default: returning requiresPreflight FALSE as there's no activePreflightSource
2026-09-22 10:18:08.677682-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: TCCs] com.meeshogi.app requires preflight: false
2026-09-22 10:18:08.677770-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: ScreenTime] com.meeshogi.app requires preflight: false
2026-09-22 10:18:08.677782-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] Updated activePreflightSource source: nil
2026-09-22 10:18:08.677790-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] sceneID:com.meeshogi.app-default: returning requiresPreflight FALSE as there's no activePreflightSource
2026-09-22 10:18:08.678127-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got attributes, transferring to dictionary for return.
2026-09-22 10:18:08.678535-0700  localhost testmanagerd[8361]: [com.apple.dt.xctest:Default] Got bundle ID for pid 15532: com.meeshogi.app
2026-09-22 10:18:08.678722-0700  localhost maestro-driver-iosUITests-Runner[15479]: (Foundation) Detected running apps: ["com.meeshogi.app"]
2026-09-22 10:18:08.679822-0700  localhost testmanagerd[8361]: [com.apple.dt.xctest:Default] Reporting device orientation: 0
2026-09-22 10:18:08.680232-0700  localhost maestro-driver-iosUITests-Runner[15479]: (Foundation) Returning cached screen size
2026-09-22 10:18:08.680345-0700  localhost maestro-driver-iosUITests-Runner[15479]: (Foundation) Device orientation is 1
2026-09-22 10:18:08.681857-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Fetching AX attributes XC_kAXXCAttributeSystemAppApplication for Device system-wide element
2026-09-22 10:18:08.682095-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got attributes, transferring to dictionary for return.
2026-09-22 10:18:08.682625-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Fetching AX attributes XC_kAXXCAttributeFocusedApplications for AX element pid: 7547, elementOrHash.elementID: 0.1
2026-09-22 10:18:08.682853-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] Updated activePreflightSource source: nil
2026-09-22 10:18:08.682863-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] com.apple.UIKit.remote-keyboard: returning requiresPreflight FALSE as there's no activePreflightSource
2026-09-22 10:18:08.683038-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x1693a4, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.683042-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: TCCs] dev.mobile.maestro-driver-iosUITests.xctrunner requires preflight: false
2026-09-22 10:18:08.683164-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/backup/userRequested : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.683198-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x1693a5, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.683182-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: ScreenTime] dev.mobile.maestro-driver-iosUITests.xctrunner requires preflight: false
2026-09-22 10:18:08.683194-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] Updated activePreflightSource source: nil
2026-09-22 10:18:08.683277-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.683200-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] sceneID:dev.mobile.maestro-driver-iosUITests.xctrunner-default: returning requiresPreflight FALSE as there's no activePreflightSource
2026-09-22 10:18:08.683307-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x1693a6, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.683394-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.683331-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: TCCs] com.apple.mobilecal requires preflight: false
2026-09-22 10:18:08.683433-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x1693a7, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.683563-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.683542-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: ScreenTime] com.apple.mobilecal requires preflight: false
2026-09-22 10:18:08.683595-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x1693a8, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.683675-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] Updated activePreflightSource source: nil
2026-09-22 10:18:08.683815-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] sceneID:com.apple.mobilecal-80E21547-A35A-4489-B6A3-D36C0933B7A0: returning requiresPreflight FALSE as there's no activePreflightSource
2026-09-22 10:18:08.683910-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.683949-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x1693a9, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.684097-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: TCCs] com.apple.Spotlight requires preflight: false
2026-09-22 10:18:08.684198-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.684253-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x1693aa, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.684383-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: ScreenTime] com.apple.Spotlight requires preflight: false
2026-09-22 10:18:08.684519-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.684540-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] Updated activePreflightSource source: nil
2026-09-22 10:18:08.684633-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x1693ab, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.684637-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] SPUISearchViewSceneIdentifier: returning requiresPreflight FALSE as there's no activePreflightSource
2026-09-22 10:18:08.684882-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.684946-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x1693ac, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.684987-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: TCCs] com.meeshogi.testfiles requires preflight: false
2026-09-22 10:18:08.685212-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.685276-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x1693ad, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.685314-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: ScreenTime] com.meeshogi.testfiles requires preflight: false
2026-09-22 10:18:08.685439-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] Updated activePreflightSource source: nil
2026-09-22 10:18:08.685601-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.685573-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] sceneID:com.meeshogi.testfiles-default: returning requiresPreflight FALSE as there's no activePreflightSource
2026-09-22 10:18:08.685620-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x1693ae, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.685946-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.685951-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: TCCs] com.meeshogi.app requires preflight: false
2026-09-22 10:18:08.685971-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x1693af, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.686889-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got attributes, transferring to dictionary for return.
2026-09-22 10:18:08.686304-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: ScreenTime] com.meeshogi.app requires preflight: false
2026-09-22 10:18:08.686281-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.686379-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] Updated activePreflightSource source: nil
2026-09-22 10:18:08.686371-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4a0, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.686506-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] sceneID:com.meeshogi.app-default: returning requiresPreflight FALSE as there's no activePreflightSource
2026-09-22 10:18:08.686615-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.686634-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4a1, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.686887-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.686961-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4a2, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.687347-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.687466-0700  localhost testmanagerd[8361]: [com.apple.dt.xctest:Default] Got bundle ID for pid 15532: com.meeshogi.app
2026-09-22 10:18:08.687390-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4a3, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.687471-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.687611-0700  localhost maestro-driver-iosUITests-Runner[15479]: (Foundation) Detected running apps: ["com.meeshogi.app"]
2026-09-22 10:18:08.687495-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4a4, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.687567-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.687589-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4a5, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.687726-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.687744-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4a6, Description: CoreDuet: ClientContext objectForContextualKeyPath:
2026-09-22 10:18:08.687942-0700  localhost dasd[7573]: (CoreDuetContext) [com.apple.coreduet:context] error getting value for /device/keybag/isLocked : Error Domain=NSCocoaErrorDomain Code=4099 "The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process." UserInfo={NSDebugDescription=The connection to service named com.apple.coreduetd.context was invalidated: Connection init failed at lookup with error 3 - No such process.}
2026-09-22 10:18:08.687963-0700  localhost dasd[7573]: (CoreDuetContext) Created Activity ID: 0x16a4a7, Description: CoreDuet: ClientContext objectForContextualKeyPath:
